X,Y,RSRP_PRED
0.6313725490196078,0.25098039215686274,0.6042709
0.6352941176470588,0.25098039215686274,0.6468908
0.6392156862745098,0.25098039215686274,0.49456578
0.6431372549019607,0.25098039215686274,0.46806747
0.6470588235294118,0.25098039215686274,0.56317145
0.6509803921568628,0.25098039215686274,0.33841473
0.6549019607843137,0.25098039215686274,0.31110924
0.6588235294117647,0.25098039215686274,0.3559616
0.6627450980392157,0.25098039215686274,0.4544948
0.6666666666666666,0.25098039215686274,0.4283472
0.6705882352941176,0.25098039215686274,0.22688235
0.6745098039215687,0.25098039215686274,0.6005974
0.6784313725490196,0.25098039215686274,0.4540495
0.6823529411764706,0.25098039215686274,0.12070978
0.6862745098039216,0.25098039215686274,0.6553157
0.6901960784313725,0.25098039215686274,0.7185879
0.6941176470588235,0.25098039215686274,0.5207671
0.6980392156862745,0.25098039215686274,0.5167914
0.7019607843137254,0.25098039215686274,0.33545744
0.7058823529411764,0.25098039215686274,0.58432287
0.7098039215686275,0.25098039215686274,0.5027264
0.7137254901960784,0.25098039215686274,0.49884263
0.7176470588235294,0.25098039215686274,0.696829
0.7215686274509804,0.25098039215686274,0.5072979
0.7254901960784313,0.25098039215686274,0.5088954
0.7294117647058823,0.25098039215686274,0.6030282
0.7333333333333333,0.25098039215686274,0.45503312
0.7372549019607844,0.25098039215686274,0.5032029
0.7411764705882353,0.25098039215686274,0.47124463
0.7450980392156863,0.25098039215686274,0.52529716
0.7490196078431373,0.25098039215686274,0.21082722
0.7529411764705882,0.25098039215686274,0.4033298
0.7568627450980392,0.25098039215686274,0.4933234
0.7607843137254902,0.25098039215686274,0.59810627
0.7647058823529411,0.25098039215686274,0.4797555
0.7686274509803921,0.25098039215686274,0.46193862
0.7725490196078432,0.25098039215686274,0.6518834
0.7764705882352941,0.25098039215686274,0.17386355
0.7803921568627451,0.25098039215686274,0.56341773
0.7843137254901961,0.25098039215686274,0.60670114
0.788235294117647,0.25098039215686274,0.53391474
0.792156862745098,0.25098039215686274,0.112725034
0.796078431372549,0.25098039215686274,0.32161808
0.8,0.25098039215686274,0.33695427
0.803921568627451,0.25098039215686274,0.5753599
0.807843137254902,0.25098039215686274,0.35856804
0.8117647058823529,0.25098039215686274,0.6097073
0.8156862745098039,0.25098039215686274,0.6826755
0.8196078431372549,0.25098039215686274,0.69055825
0.8235294117647058,0.25098039215686274,0.3935099
0.8274509803921568,0.25098039215686274,0.31464353
0.8313725490196078,0.25098039215686274,0.49603346
0.8352941176470589,0.25098039215686274,0.61426014
0.8392156862745098,0.25098039215686274,0.5896341
0.8431372549019608,0.25098039215686274,-0.2217705
0.8470588235294118,0.25098039215686274,0.5451886
0.8509803921568627,0.25098039215686274,0.51650184
0.8549019607843137,0.25098039215686274,0.5113162
0.8588235294117647,0.25098039215686274,0.49706906
0.8627450980392157,0.25098039215686274,0.20345142
0.8666666666666667,0.25098039215686274,0.48953104
0.8705882352941177,0.25098039215686274,0.4504613
0.8745098039215686,0.25098039215686274,0.6504451
0.8784313725490196,0.25098039215686274,0.6543811
0.8823529411764706,0.25098039215686274,0.82209563
0.8862745098039215,0.25098039215686274,0.5120574
0.8901960784313725,0.25098039215686274,0.6774358
0.8941176470588235,0.25098039215686274,0.6576462
0.8980392156862745,0.25098039215686274,-0.029285135
0.9019607843137255,0.25098039215686274,0.6528602
0.9058823529411765,0.25098039215686274,0.7932057
0.9098039215686274,0.25098039215686274,0.6264625
0.9137254901960784,0.25098039215686274,0.61659676
0.9176470588235294,0.25098039215686274,0.51041794
0.9215686274509803,0.25098039215686274,0.74813884
0.9254901960784314,0.25098039215686274,0.48580018
0.9294117647058824,0.25098039215686274,0.55281514
0.9333333333333333,0.25098039215686274,0.60750383
0.9372549019607843,0.25098039215686274,0.52988166
0.9411764705882353,0.25098039215686274,0.6686425
0.9450980392156862,0.25098039215686274,0.55913126
0.9490196078431372,0.25098039215686274,0.6465231
0.9529411764705882,0.25098039215686274,0.22953828
0.9568627450980391,0.25098039215686274,0.62933385
0.9607843137254902,0.25098039215686274,0.23090905
0.9647058823529412,0.25098039215686274,0.42652112
0.9686274509803922,0.25098039215686274,0.6085041
0.9725490196078431,0.25098039215686274,0.3686901
0.9764705882352941,0.25098039215686274,0.576221
0.9803921568627451,0.25098039215686274,0.63231295
0.984313725490196,0.25098039215686274,0.6756564
0.9882352941176471,0.25098039215686274,0.6927992
0.9921568627450981,0.25098039215686274,0.45654166
0.996078431372549,0.25098039215686274,0.5868318
1.0,0.25098039215686274,0.47009054
0.0,0.2549019607843137,0.43213162
0.00392156862745098,0.2549019607843137,0.37633938
0.00784313725490196,0.2549019607843137,0.25043854
0.011764705882352941,0.2549019607843137,0.5383896
0.01568627450980392,0.2549019607843137,0.5013294
0.0196078431372549,0.2549019607843137,0.48029464
0.023529411764705882,0.2549019607843137,0.4806239
0.027450980392156862,0.2549019607843137,0.4986226
0.03137254901960784,0.2549019607843137,0.59114885
0.03529411764705882,0.2549019607843137,0.51032627
0.0392156862745098,0.2549019607843137,0.5504855
0.043137254901960784,0.2549019607843137,0.65190417
0.047058823529411764,0.2549019607843137,0.52399
0.050980392156862744,0.2549019607843137,0.49299416
0.054901960784313725,0.2549019607843137,0.28341314
0.058823529411764705,0.2549019607843137,0.455351
0.06274509803921569,0.2549019607843137,0.17211017
0.06666666666666667,0.2549019607843137,0.47786877
0.07058823529411765,0.2549019607843137,0.6426165
0.07450980392156863,0.2549019607843137,0.38656497
0.0784313725490196,0.2549019607843137,0.5356705
0.08235294117647059,0.2549019607843137,0.51697236
0.08627450980392157,0.2549019607843137,0.29658744
0.09019607843137255,0.2549019607843137,0.37155202
0.09411764705882353,0.2549019607843137,0.43215442
0.09803921568627451,0.2549019607843137,0.45641342
0.10196078431372549,0.2549019607843137,0.3726018
0.10588235294117647,0.2549019607843137,0.47624788
0.10980392156862745,0.2549019607843137,0.35635582
0.11372549019607843,0.2549019607843137,0.4418577
0.11764705882352941,0.2549019607843137,0.32933897
0.12156862745098039,0.2549019607843137,0.35628122
0.12549019607843137,0.2549019607843137,0.21729618
0.12941176470588234,0.2549019607843137,0.52214617
0.13333333333333333,0.2549019607843137,0.36026284
0.13725490196078433,0.2549019607843137,0.5497112
0.1411764705882353,0.2549019607843137,0.51238924
0.14509803921568626,0.2549019607843137,0.51835686
0.14901960784313725,0.2549019607843137,0.48825157
0.15294117647058825,0.2549019607843137,0.3681207
0.1568627450980392,0.2549019607843137,0.4707714
0.16078431372549018,0.2549019607843137,0.10799347
0.16470588235294117,0.2549019607843137,0.67640275
0.16862745098039217,0.2549019607843137,0.27170533
0.17254901960784313,0.2549019607843137,0.14176407
0.1764705882352941,0.2549019607843137,0.5373918
0.1803921568627451,0.2549019607843137,0.6559647
0.1843137254901961,0.2549019607843137,-0.24195947
0.18823529411764706,0.2549019607843137,0.6229941
0.19215686274509802,0.2549019607843137,0.31053048
0.19607843137254902,0.2549019607843137,0.50220585
0.2,0.2549019607843137,0.44919813
0.20392156862745098,0.2549019607843137,0.36033386
0.20784313725490194,0.2549019607843137,0.5362712
0.21176470588235294,0.2549019607843137,0.4182435
0.21568627450980393,0.2549019607843137,0.40529174
0.2196078431372549,0.2549019607843137,0.44831204
0.22352941176470587,0.2549019607843137,0.16869853
0.22745098039215686,0.2549019607843137,0.410542
0.23137254901960785,0.2549019607843137,-0.2997765
0.23529411764705882,0.2549019607843137,0.3573829
0.2392156862745098,0.2549019607843137,0.6228021
0.24313725490196078,0.2549019607843137,0.4272871
0.24705882352941178,0.2549019607843137,0.39284027
0.25098039215686274,0.2549019607843137,0.43622455
0.2549019607843137,0.2549019607843137,0.45321584
0.2588235294117647,0.2549019607843137,0.3103034
0.2627450980392157,0.2549019607843137,0.564969
0.26666666666666666,0.2549019607843137,0.5829158
0.27058823529411763,0.2549019607843137,0.61300695
0.27450980392156865,0.2549019607843137,0.55854356
0.2784313725490196,0.2549019607843137,0.51707774
0.2823529411764706,0.2549019607843137,0.5771481
0.28627450980392155,0.2549019607843137,0.4696997
0.2901960784313725,0.2549019607843137,-0.06856633
0.29411764705882354,0.2549019607843137,0.40308753
0.2980392156862745,0.2549019607843137,0.46377376
0.30196078431372547,0.2549019607843137,0.5560024
0.3058823529411765,0.2549019607843137,0.43537283
0.30980392156862746,0.2549019607843137,0.69627994
0.3137254901960784,0.2549019607843137,0.3781955
0.3176470588235294,0.2549019607843137,0.40867868
0.32156862745098036,0.2549019607843137,0.4253613
0.3254901960784314,0.2549019607843137,0.4804597
0.32941176470588235,0.2549019607843137,0.4804114
0.3333333333333333,0.2549019607843137,0.49973384
0.33725490196078434,0.2549019607843137,0.48952276
0.3411764705882353,0.2549019607843137,0.6769605
0.34509803921568627,0.2549019607843137,0.6079303
0.34901960784313724,0.2549019607843137,0.43136117
0.3529411764705882,0.2549019607843137,0.50156677
0.3568627450980392,0.2549019607843137,0.65255356
0.3607843137254902,0.2549019607843137,0.5554742
0.36470588235294116,0.2549019607843137,0.48230016
0.3686274509803922,0.2549019607843137,0.5214246
0.37254901960784315,0.2549019607843137,0.5020606
0.3764705882352941,0.2549019607843137,0.59335214
0.3803921568627451,0.2549019607843137,0.44776988
0.38431372549019605,0.2549019607843137,0.513148
0.38823529411764707,0.2549019607843137,0.48353648
0.39215686274509803,0.2549019607843137,0.53490746
0.396078431372549,0.2549019607843137,0.37589025
0.4,0.2549019607843137,0.41359395
0.403921568627451,0.2549019607843137,0.35075605
0.40784313725490196,0.2549019607843137,0.4298088
0.4117647058823529,0.2549019607843137,0.6283777
0.4156862745098039,0.2549019607843137,0.5367993
0.4196078431372549,0.2549019607843137,0.5523104
0.4235294117647059,0.2549019607843137,0.5184863
0.42745098039215684,0.2549019607843137,0.53869456
0.43137254901960786,0.2549019607843137,0.51701075
0.43529411764705883,0.2549019607843137,0.26414108
0.4392156862745098,0.2549019607843137,0.74212766
0.44313725490196076,0.2549019607843137,0.18114464
0.44705882352941173,0.2549019607843137,-0.2670256
0.45098039215686275,0.2549019607843137,0.5715934
0.4549019607843137,0.2549019607843137,0.51510924
0.4588235294117647,0.2549019607843137,0.5037497
0.4627450980392157,0.2549019607843137,0.45816383
0.4666666666666667,0.2549019607843137,0.615768
0.47058823529411764,0.2549019607843137,0.5662044
0.4745098039215686,0.2549019607843137,0.46071598
0.4784313725490196,0.2549019607843137,0.3785374
0.4823529411764706,0.2549019607843137,0.45821616
0.48627450980392156,0.2549019607843137,0.53982353
0.49019607843137253,0.2549019607843137,0.57633394
0.49411764705882355,0.2549019607843137,0.5397588
0.4980392156862745,0.2549019607843137,0.47052065
0.5019607843137255,0.2549019607843137,0.2631437
0.5058823529411764,0.2549019607843137,0.56631947
0.5098039215686274,0.2549019607843137,0.66997707
0.5137254901960784,0.2549019607843137,0.600033
0.5176470588235293,0.2549019607843137,0.39142603
0.5215686274509804,0.2549019607843137,0.52296895
0.5254901960784314,0.2549019607843137,0.1444456
0.5294117647058824,0.2549019607843137,0.45982894
0.5333333333333333,0.2549019607843137,0.4556325
0.5372549019607843,0.2549019607843137,0.63377
0.5411764705882353,0.2549019607843137,0.474382
0.5450980392156862,0.2549019607843137,0.5263914
0.5490196078431373,0.2549019607843137,0.56425047
0.5529411764705883,0.2549019607843137,0.23463032
0.5568627450980392,0.2549019607843137,-0.06414202
0.5607843137254902,0.2549019607843137,0.328093
0.5647058823529412,0.2549019607843137,0.5522912
0.5686274509803921,0.2549019607843137,0.5005987
0.5725490196078431,0.2549019607843137,0.49852264
0.5764705882352941,0.2549019607843137,0.43809253
0.580392156862745,0.2549019607843137,0.72378504
0.5843137254901961,0.2549019607843137,0.45978028
0.5882352941176471,0.2549019607843137,0.7435998
0.592156862745098,0.2549019607843137,0.5960819
0.596078431372549,0.2549019607843137,0.5213325
0.6,0.2549019607843137,0.53542566
0.6039215686274509,0.2549019607843137,0.45428878
0.6078431372549019,0.2549019607843137,0.5865065
0.611764705882353,0.2549019607843137,0.50756896
0.615686274509804,0.2549019607843137,0.5334194
0.6196078431372549,0.2549019607843137,0.46327436
0.6235294117647059,0.2549019607843137,0.32378727
0.6274509803921569,0.2549019607843137,0.5578262
0.6313725490196078,0.2549019607843137,0.5121415
0.6352941176470588,0.2549019607843137,0.8417287
0.6392156862745098,0.2549019607843137,0.46534142
0.6431372549019607,0.2549019607843137,0.57289493
0.6470588235294118,0.2549019607843137,0.45326993
0.6509803921568628,0.2549019607843137,0.5224144
0.6549019607843137,0.2549019607843137,0.49828926
0.6588235294117647,0.2549019607843137,0.4773056
0.6627450980392157,0.2549019607843137,0.72427464
0.6666666666666666,0.2549019607843137,0.6791651
0.6705882352941176,0.2549019607843137,0.54520226
0.6745098039215687,0.2549019607843137,0.5421886
0.6784313725490196,0.2549019607843137,0.44648954
0.6823529411764706,0.2549019607843137,0.47045967
0.6862745098039216,0.2549019607843137,0.3557146
0.6901960784313725,0.2549019607843137,0.313136
0.6941176470588235,0.2549019607843137,0.5567919
0.6980392156862745,0.2549019607843137,0.49049577
0.7019607843137254,0.2549019607843137,0.605581
0.7058823529411764,0.2549019607843137,0.5111998
0.7098039215686275,0.2549019607843137,0.5021967
0.7137254901960784,0.2549019607843137,0.7768995
0.7176470588235294,0.2549019607843137,0.6401858
0.7215686274509804,0.2549019607843137,0.95772046
0.7254901960784313,0.2549019607843137,0.38671935
0.7294117647058823,0.2549019607843137,0.43565986
0.7333333333333333,0.2549019607843137,0.6445388
0.7372549019607844,0.2549019607843137,0.6531772
0.7411764705882353,0.2549019607843137,-0.14173982
0.7450980392156863,0.2549019607843137,0.63153636
0.7490196078431373,0.2549019607843137,0.647988
0.7529411764705882,0.2549019607843137,0.60882694
0.7568627450980392,0.2549019607843137,0.47678742
0.7607843137254902,0.2549019607843137,0.6799931
0.7647058823529411,0.2549019607843137,0.5329765
0.7686274509803921,0.2549019607843137,0.4549717
0.7725490196078432,0.2549019607843137,0.5449627
0.7764705882352941,0.2549019607843137,0.44851062
0.7803921568627451,0.2549019607843137,0.4059875
0.7843137254901961,0.2549019607843137,0.6539724
0.788235294117647,0.2549019607843137,0.51027745
0.792156862745098,0.2549019607843137,0.6300672
0.796078431372549,0.2549019607843137,0.4031728
0.8,0.2549019607843137,0.4661299
0.803921568627451,0.2549019607843137,0.52060896
0.807843137254902,0.2549019607843137,0.5152748
0.8117647058823529,0.2549019607843137,0.3343966
0.8156862745098039,0.2549019607843137,0.396666
0.8196078431372549,0.2549019607843137,0.4573319
0.8235294117647058,0.2549019607843137,0.53907496
0.8274509803921568,0.2549019607843137,0.40649638
0.8313725490196078,0.2549019607843137,0.6391969
0.8352941176470589,0.2549019607843137,0.65932524
0.8392156862745098,0.2549019607843137,0.68376106
0.8431372549019608,0.2549019607843137,0.44048575
0.8470588235294118,0.2549019607843137,0.58604574
0.8509803921568627,0.2549019607843137,0.37968844
0.8549019607843137,0.2549019607843137,0.6882643
0.8588235294117647,0.2549019607843137,0.6841643
0.8627450980392157,0.2549019607843137,0.4330682
0.8666666666666667,0.2549019607843137,0.6606462
0.8705882352941177,0.2549019607843137,0.69828206
0.8745098039215686,0.2549019607843137,0.5059244
0.8784313725490196,0.2549019607843137,0.64357114
0.8823529411764706,0.2549019607843137,0.33138758
0.8862745098039215,0.2549019607843137,0.53719366
0.8901960784313725,0.2549019607843137,0.46819085
0.8941176470588235,0.2549019607843137,0.69541186
0.8980392156862745,0.2549019607843137,0.474715
0.9019607843137255,0.2549019607843137,0.4771875
0.9058823529411765,0.2549019607843137,0.4642796
0.9098039215686274,0.2549019607843137,0.48604262
0.9137254901960784,0.2549019607843137,0.61684704
