X,Y,RSRP_PRED
0.0,0.3254901960784314,0.36109546
0.00392156862745098,0.3254901960784314,0.387741
0.00784313725490196,0.3254901960784314,0.39235252
0.011764705882352941,0.3254901960784314,0.3910883
0.01568627450980392,0.3254901960784314,0.42259052
0.0196078431372549,0.3254901960784314,0.2791306
0.023529411764705882,0.3254901960784314,0.3145642
0.027450980392156862,0.3254901960784314,0.30837083
0.03137254901960784,0.3254901960784314,0.31535503
0.03529411764705882,0.3254901960784314,0.3954762
0.0392156862745098,0.3254901960784314,0.30194628
0.043137254901960784,0.3254901960784314,0.33307487
0.047058823529411764,0.3254901960784314,0.18474084
0.050980392156862744,0.3254901960784314,0.24316393
0.054901960784313725,0.3254901960784314,0.42453238
0.058823529411764705,0.3254901960784314,0.26141572
0.06274509803921569,0.3254901960784314,0.33485132
0.06666666666666667,0.3254901960784314,0.46420065
0.07058823529411765,0.3254901960784314,0.43977466
0.07450980392156863,0.3254901960784314,0.35650328
0.0784313725490196,0.3254901960784314,0.21074924
0.08235294117647059,0.3254901960784314,0.37738016
0.08627450980392157,0.3254901960784314,0.27808788
0.09019607843137255,0.3254901960784314,0.35021195
0.09411764705882353,0.3254901960784314,0.32895595
0.09803921568627451,0.3254901960784314,0.24973366
0.10196078431372549,0.3254901960784314,0.35823065
0.10588235294117647,0.3254901960784314,0.35866418
0.10980392156862745,0.3254901960784314,0.40771225
0.11372549019607843,0.3254901960784314,0.33613366
0.11764705882352941,0.3254901960784314,0.30567423
0.12156862745098039,0.3254901960784314,0.2401472
0.12549019607843137,0.3254901960784314,0.31214502
0.12941176470588234,0.3254901960784314,0.38642538
0.13333333333333333,0.3254901960784314,0.24723904
0.13725490196078433,0.3254901960784314,0.5428622
0.1411764705882353,0.3254901960784314,0.3228533
0.14509803921568626,0.3254901960784314,0.34482938
0.14901960784313725,0.3254901960784314,0.3683807
0.15294117647058825,0.3254901960784314,0.27262095
0.1568627450980392,0.3254901960784314,0.35390142
0.16078431372549018,0.3254901960784314,0.27257225
0.16470588235294117,0.3254901960784314,0.36139318
0.16862745098039217,0.3254901960784314,0.25990573
0.17254901960784313,0.3254901960784314,0.19763367
0.1764705882352941,0.3254901960784314,0.23083371
0.1803921568627451,0.3254901960784314,0.26219082
0.1843137254901961,0.3254901960784314,0.23011373
0.18823529411764706,0.3254901960784314,0.23495598
0.19215686274509802,0.3254901960784314,0.3345503
0.19607843137254902,0.3254901960784314,0.33625656
0.2,0.3254901960784314,0.35861447
0.20392156862745098,0.3254901960784314,0.37704644
0.20784313725490194,0.3254901960784314,0.38230637
0.21176470588235294,0.3254901960784314,0.44023302
0.21568627450980393,0.3254901960784314,0.30251074
0.2196078431372549,0.3254901960784314,0.27591383
0.22352941176470587,0.3254901960784314,0.40246576
0.22745098039215686,0.3254901960784314,0.32533926
0.23137254901960785,0.3254901960784314,0.3016718
0.23529411764705882,0.3254901960784314,0.31511688
0.2392156862745098,0.3254901960784314,0.2982263
0.24313725490196078,0.3254901960784314,0.3241388
0.24705882352941178,0.3254901960784314,0.35492146
0.25098039215686274,0.3254901960784314,0.29278886
0.2549019607843137,0.3254901960784314,0.34805164
0.2588235294117647,0.3254901960784314,0.33455646
0.2627450980392157,0.3254901960784314,0.34216973
0.26666666666666666,0.3254901960784314,0.36276075
0.27058823529411763,0.3254901960784314,0.4330139
0.27450980392156865,0.3254901960784314,0.34085283
0.2784313725490196,0.3254901960784314,0.34321058
0.2823529411764706,0.3254901960784314,0.36072496
0.28627450980392155,0.3254901960784314,0.29919675
0.2901960784313725,0.3254901960784314,0.42616743
0.29411764705882354,0.3254901960784314,0.31533125
0.2980392156862745,0.3254901960784314,0.26669216
0.30196078431372547,0.3254901960784314,0.30856684
0.3058823529411765,0.3254901960784314,0.4271788
0.30980392156862746,0.3254901960784314,0.3141001
0.3137254901960784,0.3254901960784314,0.38128704
0.3176470588235294,0.3254901960784314,0.32277313
0.32156862745098036,0.3254901960784314,0.48481762
0.3254901960784314,0.3254901960784314,0.5533282
0.32941176470588235,0.3254901960784314,0.5303654
0.3333333333333333,0.3254901960784314,0.31219578
0.33725490196078434,0.3254901960784314,0.35599223
0.3411764705882353,0.3254901960784314,0.48614854
0.34509803921568627,0.3254901960784314,0.4556964
0.34901960784313724,0.3254901960784314,0.46097845
0.3529411764705882,0.3254901960784314,0.35990712
0.3568627450980392,0.3254901960784314,0.47904235
0.3607843137254902,0.3254901960784314,0.43368486
0.36470588235294116,0.3254901960784314,0.42349142
0.3686274509803922,0.3254901960784314,0.41998896
0.37254901960784315,0.3254901960784314,0.435888
0.3764705882352941,0.3254901960784314,0.43075898
0.3803921568627451,0.3254901960784314,0.4430709
0.38431372549019605,0.3254901960784314,0.4344581
0.38823529411764707,0.3254901960784314,0.38526118
0.39215686274509803,0.3254901960784314,0.5268492
0.396078431372549,0.3254901960784314,0.41903162
0.4,0.3254901960784314,0.32796293
0.403921568627451,0.3254901960784314,0.4945751
0.40784313725490196,0.3254901960784314,0.48115286
0.4117647058823529,0.3254901960784314,0.53736264
0.4156862745098039,0.3254901960784314,0.39122826
0.4196078431372549,0.3254901960784314,0.5016545
0.4235294117647059,0.3254901960784314,0.46709052
0.42745098039215684,0.3254901960784314,0.40092188
0.43137254901960786,0.3254901960784314,0.5063218
0.43529411764705883,0.3254901960784314,0.5223252
0.4392156862745098,0.3254901960784314,0.63023466
0.44313725490196076,0.3254901960784314,0.64535964
0.44705882352941173,0.3254901960784314,0.5050808
0.45098039215686275,0.3254901960784314,0.44124866
0.4549019607843137,0.3254901960784314,0.3624632
0.4588235294117647,0.3254901960784314,0.56300473
0.4627450980392157,0.3254901960784314,0.39478454
0.4666666666666667,0.3254901960784314,0.5124053
0.47058823529411764,0.3254901960784314,0.36616692
0.4745098039215686,0.3254901960784314,0.39036787
0.4784313725490196,0.3254901960784314,0.38435948
0.4823529411764706,0.3254901960784314,0.6001526
0.48627450980392156,0.3254901960784314,0.5531183
0.49019607843137253,0.3254901960784314,0.4387147
0.49411764705882355,0.3254901960784314,0.48570254
0.4980392156862745,0.3254901960784314,0.5495523
0.5019607843137255,0.3254901960784314,0.5351399
0.5058823529411764,0.3254901960784314,0.5072788
0.5098039215686274,0.3254901960784314,0.5776177
0.5137254901960784,0.3254901960784314,0.39427105
0.5176470588235293,0.3254901960784314,0.52289665
0.5215686274509804,0.3254901960784314,0.5051649
0.5254901960784314,0.3254901960784314,0.53620946
0.5294117647058824,0.3254901960784314,0.56097037
0.5333333333333333,0.3254901960784314,0.4876597
0.5372549019607843,0.3254901960784314,0.39526638
0.5411764705882353,0.3254901960784314,0.38334078
0.5450980392156862,0.3254901960784314,0.53241825
0.5490196078431373,0.3254901960784314,0.5363859
0.5529411764705883,0.3254901960784314,0.40199026
0.5568627450980392,0.3254901960784314,0.47094002
0.5607843137254902,0.3254901960784314,0.62434155
0.5647058823529412,0.3254901960784314,0.6519567
0.5686274509803921,0.3254901960784314,0.37096834
0.5725490196078431,0.3254901960784314,0.49031004
0.5764705882352941,0.3254901960784314,0.56320477
0.580392156862745,0.3254901960784314,0.5311035
0.5843137254901961,0.3254901960784314,0.63063866
0.5882352941176471,0.3254901960784314,0.57900476
0.592156862745098,0.3254901960784314,0.54971606
0.596078431372549,0.3254901960784314,0.534371
0.6,0.3254901960784314,0.5751991
0.6039215686274509,0.3254901960784314,0.57751954
0.6078431372549019,0.3254901960784314,0.61095077
0.611764705882353,0.3254901960784314,0.37158793
0.615686274509804,0.3254901960784314,0.6687652
0.6196078431372549,0.3254901960784314,0.50429666
0.6235294117647059,0.3254901960784314,0.323482
0.6274509803921569,0.3254901960784314,0.44140393
0.6313725490196078,0.3254901960784314,0.32057184
0.6352941176470588,0.3254901960784314,0.4952798
0.6392156862745098,0.3254901960784314,0.67737025
0.6431372549019607,0.3254901960784314,0.4985884
0.6470588235294118,0.3254901960784314,0.6183936
0.6509803921568628,0.3254901960784314,0.5577371
0.6549019607843137,0.3254901960784314,0.71158093
0.6588235294117647,0.3254901960784314,0.31892195
0.6627450980392157,0.3254901960784314,0.45729107
0.6666666666666666,0.3254901960784314,0.43302566
0.6705882352941176,0.3254901960784314,0.7048403
0.6745098039215687,0.3254901960784314,0.70409036
0.6784313725490196,0.3254901960784314,0.4742254
0.6823529411764706,0.3254901960784314,0.46682838
0.6862745098039216,0.3254901960784314,0.4585153
0.6901960784313725,0.3254901960784314,0.36699802
0.6941176470588235,0.3254901960784314,0.40870675
0.6980392156862745,0.3254901960784314,0.39167747
0.7019607843137254,0.3254901960784314,0.611146
0.7058823529411764,0.3254901960784314,0.5806259
0.7098039215686275,0.3254901960784314,0.670226
0.7137254901960784,0.3254901960784314,0.37782535
0.7176470588235294,0.3254901960784314,0.24398158
0.7215686274509804,0.3254901960784314,0.5437047
0.7254901960784313,0.3254901960784314,0.35198054
0.7294117647058823,0.3254901960784314,0.49220183
0.7333333333333333,0.3254901960784314,0.5715086
0.7372549019607844,0.3254901960784314,0.27727863
0.7411764705882353,0.3254901960784314,0.42126268
0.7450980392156863,0.3254901960784314,0.21939845
0.7490196078431373,0.3254901960784314,0.06532464
0.7529411764705882,0.3254901960784314,0.65692693
0.7568627450980392,0.3254901960784314,0.6581375
0.7607843137254902,0.3254901960784314,0.37731364
0.7647058823529411,0.3254901960784314,0.59610546
0.7686274509803921,0.3254901960784314,0.40276733
0.7725490196078432,0.3254901960784314,0.3677936
0.7764705882352941,0.3254901960784314,0.35725918
0.7803921568627451,0.3254901960784314,0.1995948
0.7843137254901961,0.3254901960784314,0.11593244
0.788235294117647,0.3254901960784314,0.42653272
0.792156862745098,0.3254901960784314,0.5027983
0.796078431372549,0.3254901960784314,0.028049236
0.8,0.3254901960784314,0.3618159
0.803921568627451,0.3254901960784314,0.43123242
0.807843137254902,0.3254901960784314,0.382048
0.8117647058823529,0.3254901960784314,0.36634445
0.8156862745098039,0.3254901960784314,0.18911791
0.8196078431372549,0.3254901960784314,0.3337349
0.8235294117647058,0.3254901960784314,0.54831654
0.8274509803921568,0.3254901960784314,0.5914178
0.8313725490196078,0.3254901960784314,0.45648232
0.8352941176470589,0.3254901960784314,0.20067327
0.8392156862745098,0.3254901960784314,0.253324
0.8431372549019608,0.3254901960784314,0.20382687
0.8470588235294118,0.3254901960784314,0.38936928
0.8509803921568627,0.3254901960784314,0.27086392
0.8549019607843137,0.3254901960784314,0.31013185
0.8588235294117647,0.3254901960784314,0.70762694
0.8627450980392157,0.3254901960784314,-0.012744949
0.8666666666666667,0.3254901960784314,0.2137894
0.8705882352941177,0.3254901960784314,0.5977386
0.8745098039215686,0.3254901960784314,0.6969094
0.8784313725490196,0.3254901960784314,0.55567914
0.8823529411764706,0.3254901960784314,0.11368775
0.8862745098039215,0.3254901960784314,0.44981655
0.8901960784313725,0.3254901960784314,0.13069053
0.8941176470588235,0.3254901960784314,0.17105629
0.8980392156862745,0.3254901960784314,0.27989113
0.9019607843137255,0.3254901960784314,0.12710655
0.9058823529411765,0.3254901960784314,0.18007828
0.9098039215686274,0.3254901960784314,0.3693515
0.9137254901960784,0.3254901960784314,0.32002157
0.9176470588235294,0.3254901960784314,0.010507044
0.9215686274509803,0.3254901960784314,0.3539294
0.9254901960784314,0.3254901960784314,0.26085743
0.9294117647058824,0.3254901960784314,0.45951998
0.9333333333333333,0.3254901960784314,0.5802866
0.9372549019607843,0.3254901960784314,0.3748961
0.9411764705882353,0.3254901960784314,0.15761138
0.9450980392156862,0.3254901960784314,-0.087297745
0.9490196078431372,0.3254901960784314,0.053443387
0.9529411764705882,0.3254901960784314,0.45596576
0.9568627450980391,0.3254901960784314,0.1995916
0.9607843137254902,0.3254901960784314,0.2907884
0.9647058823529412,0.3254901960784314,0.3545315
0.9686274509803922,0.3254901960784314,0.41213176
0.9725490196078431,0.3254901960784314,0.20682174
0.9764705882352941,0.3254901960784314,-0.0044896146
0.9803921568627451,0.3254901960784314,0.06825951
0.984313725490196,0.3254901960784314,0.22466603
0.9882352941176471,0.3254901960784314,0.3234897
0.9921568627450981,0.3254901960784314,0.48925555
0.996078431372549,0.3254901960784314,0.21399327
1.0,0.3254901960784314,0.06806746
0.0,0.32941176470588235,0.3388757
0.00392156862745098,0.32941176470588235,0.24568768
0.00784313725490196,0.32941176470588235,0.29492083
0.011764705882352941,0.32941176470588235,0.354264
0.01568627450980392,0.32941176470588235,0.27045187
0.0196078431372549,0.32941176470588235,0.3717087
0.023529411764705882,0.32941176470588235,0.31998423
0.027450980392156862,0.32941176470588235,0.24591038
0.03137254901960784,0.32941176470588235,0.30621427
0.03529411764705882,0.32941176470588235,0.34094575
0.0392156862745098,0.32941176470588235,0.3830544
0.043137254901960784,0.32941176470588235,0.39179406
0.047058823529411764,0.32941176470588235,0.29644442
0.050980392156862744,0.32941176470588235,0.29093662
0.054901960784313725,0.32941176470588235,0.2977837
0.058823529411764705,0.32941176470588235,0.31734228
0.06274509803921569,0.32941176470588235,0.27697608
0.06666666666666667,0.32941176470588235,0.26612368
0.07058823529411765,0.32941176470588235,0.44699365
0.07450980392156863,0.32941176470588235,0.2878837
0.0784313725490196,0.32941176470588235,0.32336468
0.08235294117647059,0.32941176470588235,0.32292035
0.08627450980392157,0.32941176470588235,0.42593485
0.09019607843137255,0.32941176470588235,0.32904178
0.09411764705882353,0.32941176470588235,0.32871446
0.09803921568627451,0.32941176470588235,0.2860708
0.10196078431372549,0.32941176470588235,0.37278458
0.10588235294117647,0.32941176470588235,0.34764838
0.10980392156862745,0.32941176470588235,0.21870239
0.11372549019607843,0.32941176470588235,0.26943827
0.11764705882352941,0.32941176470588235,0.27269804
0.12156862745098039,0.32941176470588235,0.3326665
0.12549019607843137,0.32941176470588235,0.26571706
0.12941176470588234,0.32941176470588235,0.38187233
0.13333333333333333,0.32941176470588235,0.36805958
0.13725490196078433,0.32941176470588235,0.36451128
0.1411764705882353,0.32941176470588235,0.35463536
0.14509803921568626,0.32941176470588235,0.38913053
0.14901960784313725,0.32941176470588235,0.23022611
0.15294117647058825,0.32941176470588235,0.32710087
0.1568627450980392,0.32941176470588235,0.26792732
0.16078431372549018,0.32941176470588235,0.21156342
0.16470588235294117,0.32941176470588235,0.3124006
0.16862745098039217,0.32941176470588235,0.2920361
0.17254901960784313,0.32941176470588235,0.24465248
0.1764705882352941,0.32941176470588235,0.2750649
0.1803921568627451,0.32941176470588235,0.22922319
0.1843137254901961,0.32941176470588235,0.3109989
0.18823529411764706,0.32941176470588235,0.3716767
0.19215686274509802,0.32941176470588235,0.27439916
0.19607843137254902,0.32941176470588235,0.24009557
0.2,0.32941176470588235,0.31187683
0.20392156862745098,0.32941176470588235,0.27299228
0.20784313725490194,0.32941176470588235,0.31464627
0.21176470588235294,0.32941176470588235,0.29955542
0.21568627450980393,0.32941176470588235,0.32955354
0.2196078431372549,0.32941176470588235,0.29409823
0.22352941176470587,0.32941176470588235,0.46083596
0.22745098039215686,0.32941176470588235,0.30788928
0.23137254901960785,0.32941176470588235,0.3240572
0.23529411764705882,0.32941176470588235,0.36056456
0.2392156862745098,0.32941176470588235,0.28817862
0.24313725490196078,0.32941176470588235,0.23061042
0.24705882352941178,0.32941176470588235,0.36358625
0.25098039215686274,0.32941176470588235,0.32131195
0.2549019607843137,0.32941176470588235,0.33536318
0.2588235294117647,0.32941176470588235,0.36200953
0.2627450980392157,0.32941176470588235,0.29658324
0.26666666666666666,0.32941176470588235,0.32085502
0.27058823529411763,0.32941176470588235,0.32267886
0.27450980392156865,0.32941176470588235,0.25960281
0.2784313725490196,0.32941176470588235,0.26882356
0.2823529411764706,0.32941176470588235,0.3678858
0.28627450980392155,0.32941176470588235,0.32015803
0.2901960784313725,0.32941176470588235,0.43941885
